time,gFx,gFy,gFz,TgF
14.666440,0.0228,1.0063,0.0863,1.010
14.668940,0.0235,1.0070,0.0897,1.011
14.671639,0.0206,1.0058,0.0888,1.010
14.674240,0.0206,1.0078,0.0902,1.012
14.676872,0.0194,1.0070,0.0907,1.011
14.679919,0.0184,1.0056,0.0895,1.010
14.681320,0.0184,1.0056,0.0914,1.010
14.683719,0.0189,1.0053,0.0934,1.010
14.686765,0.0176,1.0073,0.0953,1.012
14.689561,0.0213,1.0048,0.0948,1.009
14.691644,0.0203,1.0053,0.0895,1.009
14.694727,0.0222,1.0068,0.0860,1.011
14.696707,0.0218,1.0095,0.0795,1.013
14.699043,0.0210,1.0102,0.0750,1.013
14.701686,0.0215,1.0095,0.0702,1.012
14.704317,0.0208,1.0109,0.0629,1.013
14.706846,0.0213,1.0100,0.0585,1.012
14.709582,0.0231,1.0083,0.0565,1.010
14.711936,0.0233,1.0092,0.0557,1.011
14.714799,0.0243,1.0097,0.0529,1.011
14.716787,0.0259,1.0085,0.0501,1.010
14.719263,0.0262,1.0085,0.0499,1.010
14.730372,0.0269,1.0085,0.0485,1.010
14.731147,0.0280,1.0114,0.0492,1.013
14.731610,0.0291,1.0121,0.0492,1.014
14.731965,0.0282,1.0114,0.0518,1.013
14.732305,0.0274,1.0119,0.0489,1.013
14.734191,0.0255,1.0112,0.0523,1.013
14.736761,0.0282,1.0116,0.0543,1.013
14.743970,0.0282,1.0102,0.0572,1.012
14.744291,0.0287,1.0092,0.0604,1.011
14.744439,0.0291,1.0116,0.0606,1.014
14.746632,0.0271,1.0137,0.0648,1.016
14.749971,0.0269,1.0146,0.0680,1.017
14.752069,0.0235,1.0153,0.0721,1.018
14.754232,0.0235,1.0161,0.0762,1.019
14.756746,0.0220,1.0156,0.0750,1.019
14.759513,0.0201,1.0146,0.0765,1.018
14.762221,0.0203,1.0165,0.0774,1.020
14.764589,0.0208,1.0151,0.0795,1.018
14.766636,0.0206,1.0156,0.0767,1.019
14.769158,0.0174,1.0161,0.0765,1.019
14.772318,0.0159,1.0168,0.0739,1.020
14.774598,0.0128,1.0161,0.0714,1.019
14.776755,0.0147,1.0195,0.0678,1.022
14.779793,0.0130,1.0193,0.0618,1.021
14.782202,0.0138,1.0178,0.0574,1.019
14.784610,0.0138,1.0176,0.0548,1.019
14.786976,0.0164,1.0144,0.0525,1.016
14.789513,0.0187,1.0107,0.0536,1.012
14.791602,0.0210,1.0107,0.0531,1.012
14.794796,0.0238,1.0095,0.0533,1.011
14.796923,0.0250,1.0092,0.0531,1.011
14.799303,0.0262,1.0112,0.0520,1.013
14.801794,0.0269,1.0121,0.0536,1.014
14.804231,0.0257,1.0127,0.0543,1.014
14.806909,0.0215,1.0139,0.0567,1.016
14.809760,0.0184,1.0156,0.0589,1.017
14.813024,0.0169,1.0137,0.0599,1.016
14.814406,0.0176,1.0156,0.0629,1.018
14.816693,0.0196,1.0156,0.0662,1.018
14.819555,0.0233,1.0161,0.0690,1.019
14.830124,0.0247,1.0146,0.0685,1.017
14.830984,0.0255,1.0137,0.0667,1.016
14.831343,0.0267,1.0125,0.0662,1.015
14.831715,0.0233,1.0127,0.0655,1.015
14.832003,0.0218,1.0109,0.0658,1.013
14.835020,0.0206,1.0092,0.0655,1.012
14.837063,0.0213,1.0104,0.0648,1.013
14.842129,0.0220,1.0121,0.0646,1.014
14.842515,0.0228,1.0121,0.0618,1.014
14.844353,0.0247,1.0107,0.0582,1.013
14.846907,0.0240,1.0121,0.0574,1.014
14.849541,0.0225,1.0144,0.0599,1.016
14.851832,0.0225,1.0134,0.0616,1.015
14.854594,0.0228,1.0134,0.0660,1.016
14.856894,0.0208,1.0134,0.0692,1.016
14.859542,0.0203,1.0119,0.0729,1.015
14.862161,0.0213,1.0097,0.0755,1.013
14.864427,0.0215,1.0076,0.0762,1.011
14.867072,0.0231,1.0090,0.0767,1.012
14.869619,0.0231,1.0104,0.0765,1.014
14.872999,0.0243,1.0112,0.0767,1.014
14.874546,0.0240,1.0141,0.0743,1.017
14.877063,0.0225,1.0172,0.0741,1.020
14.879616,0.0213,1.0185,0.0753,1.021
14.882178,0.0199,1.0165,0.0753,1.020
14.884411,0.0206,1.0134,0.0785,1.017
14.886981,0.0203,1.0114,0.0804,1.015
14.889718,0.0240,1.0104,0.0811,1.014
14.892236,0.0247,1.0104,0.0807,1.014
14.894863,0.0267,1.0109,0.0790,1.014
14.897054,0.0267,1.0104,0.0773,1.014
14.899623,0.0257,1.0132,0.0743,1.016
14.902286,0.0245,1.0132,0.0714,1.016
14.904692,0.0196,1.0141,0.0706,1.017
14.907239,0.0184,1.0134,0.0653,1.016
14.909986,0.0159,1.0141,0.0636,1.016
14.912289,0.0145,1.0149,0.0646,1.017
14.915118,0.0145,1.0134,0.0629,1.015
14.916999,0.0162,1.0119,0.0634,1.014
14.919888,0.0191,1.0114,0.0648,1.014
14.928118,0.0220,1.0097,0.0613,1.012
14.928606,0.0208,1.0109,0.0587,1.013
14.928869,0.0194,1.0109,0.0589,1.013
14.929802,0.0179,1.0102,0.0604,1.012
14.932563,0.0164,1.0119,0.0594,1.014
14.934759,0.0145,1.0125,0.0592,1.014
14.937329,0.0159,1.0134,0.0587,1.015
14.940630,0.0194,1.0161,0.0565,1.018
14.942499,0.0225,1.0132,0.0531,1.015
14.944691,0.0262,1.0092,0.0508,1.011
14.947728,0.0287,1.0063,0.0511,1.008
14.950052,0.0315,1.0053,0.0518,1.007
14.952765,0.0326,1.0076,0.0557,1.010
14.954768,0.0291,1.0056,0.0599,1.008
14.958153,0.0269,1.0070,0.0626,1.009
14.960354,0.0264,1.0095,0.0626,1.012
14.963002,0.0271,1.0095,0.0634,1.012
14.965308,0.0257,1.0112,0.0653,1.014
14.967926,0.0269,1.0097,0.0660,1.012
14.969991,0.0235,1.0102,0.0669,1.013
14.972298,0.0233,1.0104,0.0669,1.013
14.975134,0.0215,1.0097,0.0682,1.012
14.977699,0.0199,1.0112,0.0699,1.014
14.980381,0.0184,1.0104,0.0718,1.013
14.982679,0.0215,1.0119,0.0731,1.015
14.984981,0.0215,1.0125,0.0741,1.015
14.987472,0.0225,1.0132,0.0741,1.016
14.990693,0.0233,1.0127,0.0762,1.016
14.992465,0.0252,1.0114,0.0762,1.015
14.995324,0.0262,1.0109,0.0750,1.014
14.997172,0.0269,1.0097,0.0718,1.013
15.000021,0.0294,1.0104,0.0727,1.013
15.002579,0.0294,1.0073,0.0706,1.010
15.005035,0.0315,1.0065,0.0672,1.009
15.007850,0.0320,1.0083,0.0643,1.011
15.010592,0.0328,1.0092,0.0629,1.012
15.012994,0.0315,1.0102,0.0597,1.012
15.015191,0.0311,1.0102,0.0560,1.012
15.018091,0.0306,1.0116,0.0545,1.014
15.020373,0.0303,1.0116,0.0511,1.013
15.022890,0.0296,1.0104,0.0469,1.012
15.033660,0.0271,1.0114,0.0467,1.013
15.034513,0.0240,1.0116,0.0476,1.013
15.034712,0.0213,1.0125,0.0487,1.014
15.034845,0.0206,1.0116,0.0489,1.013
15.034962,0.0179,1.0139,0.0511,1.015
15.037725,0.0169,1.0137,0.0508,1.015
15.045217,0.0157,1.0121,0.0538,1.014
15.045653,0.0166,1.0116,0.0541,1.013
15.045797,0.0157,1.0137,0.0572,1.015
15.047686,0.0140,1.0139,0.0574,1.016
15.050390,0.0140,1.0161,0.0589,1.018
15.052551,0.0159,1.0178,0.0629,1.020
15.055142,0.0164,1.0185,0.0680,1.021
15.071739,0.0182,1.0176,0.0714,1.020
15.073174,0.0199,1.0153,0.0718,1.018
15.073594,0.0233,1.0153,0.0743,1.018
15.073795,0.0233,1.0137,0.0750,1.017
15.073971,0.0240,1.0125,0.0748,1.015
15.074140,0.0257,1.0125,0.0741,1.015
15.074308,0.0250,1.0144,0.0753,1.017
15.075540,0.0255,1.0149,0.0716,1.018
15.077637,0.0231,1.0165,0.0706,1.019
15.080123,0.0222,1.0176,0.0687,1.020
15.082553,0.0274,1.0119,0.0643,1.014
15.084989,0.0336,1.0107,0.0767,1.014
15.087401,0.0280,1.0188,0.0746,1.022
15.090778,0.0199,1.0221,0.0662,1.024
15.092597,0.0171,1.0258,0.0629,1.028
15.095261,0.0162,1.0237,0.0597,1.026
15.097603,0.0196,1.0217,0.0529,1.023
15.100145,0.0235,1.0178,0.0543,1.019
15.102510,0.0282,1.0134,0.0592,1.015
15.104864,0.0320,1.0092,0.0618,1.012
15.107543,0.0306,1.0076,0.0641,1.010
15.110012,0.0338,1.0044,0.0634,1.007
15.113300,0.0328,1.0063,0.0669,1.009
15.115165,0.0326,1.0070,0.0660,1.010
15.117623,0.0326,1.0073,0.0667,1.010
15.120237,0.0299,1.0083,0.0680,1.011
15.123536,0.0291,1.0085,0.0672,1.011
15.136827,0.0257,1.0088,0.0660,1.011
15.138608,0.0271,1.0083,0.0634,1.011
15.139547,0.0257,1.0058,0.0616,1.008
15.140173,0.0238,1.0065,0.0621,1.009
15.141223,0.0218,1.0068,0.0609,1.009
15.141977,0.0210,1.0076,0.0638,1.010
15.142636,0.0210,1.0095,0.0641,1.012
15.143095,0.0174,1.0129,0.0623,1.015
15.145372,0.0159,1.0156,0.0597,1.017
15.147768,0.0152,1.0202,0.0569,1.022
15.150249,0.0142,1.0188,0.0611,1.021
15.152659,0.0140,1.0183,0.0621,1.020
15.155054,0.0120,1.0181,0.0616,1.020
15.157679,0.0118,1.0176,0.0616,1.019
15.160190,0.0113,1.0163,0.0634,1.018
15.162967,0.0135,1.0170,0.0611,1.019
15.165207,0.0176,1.0170,0.0606,1.019
15.168084,0.0145,1.0161,0.0580,1.018
15.170623,0.0140,1.0144,0.0555,1.016
15.173061,0.0120,1.0141,0.0520,1.015
15.175601,0.0108,1.0151,0.0511,1.016
15.178202,0.0086,1.0163,0.0492,1.018
15.181215,0.0094,1.0176,0.0452,1.019
15.183637,0.0115,1.0158,0.0452,1.017
15.186401,0.0135,1.0121,0.0415,1.013
15.188360,0.0166,1.0121,0.0369,1.013
15.191080,0.0213,1.0088,0.0347,1.010
15.193761,0.0203,1.0076,0.0355,1.008
15.196334,0.0213,1.0078,0.0355,1.009
15.198705,0.0238,1.0076,0.0392,1.009
15.201256,0.0252,1.0056,0.0436,1.007
15.203823,0.0271,1.0044,0.0464,1.006
15.205777,0.0280,1.0029,0.0464,1.004
15.217974,0.0289,1.0034,0.0476,1.005
15.218849,0.0274,1.0036,0.0504,1.005
15.219167,0.0269,1.0053,0.0525,1.007
15.219481,0.0255,1.0083,0.0529,1.010
15.219812,0.0231,1.0090,0.0548,1.011
15.220781,0.0231,1.0097,0.0562,1.012
15.223482,0.0196,1.0109,0.0560,1.013
15.234978,0.0182,1.0141,0.0582,1.016
15.235416,0.0182,1.0144,0.0621,1.016
15.235544,0.0191,1.0146,0.0643,1.017
15.235679,0.0213,1.0141,0.0658,1.016
15.235801,0.0231,1.0107,0.0672,1.013
15.238260,0.0245,1.0112,0.0675,1.014
15.241044,0.0240,1.0090,0.0641,1.011
15.243618,0.0215,1.0102,0.0631,1.012
15.245825,0.0220,1.0127,0.0574,1.015
15.248401,0.0210,1.0129,0.0569,1.015
15.250800,0.0187,1.0125,0.0541,1.014
15.253714,0.0133,1.0119,0.0511,1.013
15.255803,0.0103,1.0127,0.0513,1.014
15.259213,0.0098,1.0119,0.0485,1.013
15.261266,0.0120,1.0116,0.0460,1.013
15.263779,0.0128,1.0097,0.0445,1.011
15.266540,0.0113,1.0134,0.0455,1.014
15.268766,0.0094,1.0153,0.0469,1.016
15.271592,0.0135,1.0161,0.0489,1.017
15.273726,0.0140,1.0134,0.0482,1.015
15.276417,0.0140,1.0134,0.0480,1.015
15.278930,0.0169,1.0151,0.0496,1.016
15.281448,0.0159,1.0119,0.0494,1.013
15.283634,0.0157,1.0132,0.0523,1.015
15.286449,0.0174,1.0132,0.0562,1.015
15.288357,0.0213,1.0141,0.0621,1.016
15.291194,0.0215,1.0137,0.0675,1.016
15.293793,0.0240,1.0127,0.0714,1.015
15.296008,0.0255,1.0132,0.0755,1.016
15.298870,0.0274,1.0144,0.0780,1.018
15.301004,0.0280,1.0139,0.0787,1.017
15.303711,0.0306,1.0127,0.0783,1.016
15.306172,0.0323,1.0129,0.0765,1.016
15.308533,0.0333,1.0137,0.0770,1.017
15.318543,0.0336,1.0119,0.0790,1.016
15.319380,0.0313,1.0127,0.0760,1.016
15.319725,0.0315,1.0144,0.0746,1.018
15.319999,0.0289,1.0149,0.0729,1.018
15.321573,0.0280,1.0151,0.0680,1.018
15.323665,0.0240,1.0149,0.0653,1.017
15.334193,0.0201,1.0170,0.0618,1.019
15.334814,0.0201,1.0193,0.0592,1.021
15.335171,0.0176,1.0190,0.0557,1.021
15.335485,0.0179,1.0172,0.0520,1.019
15.336464,0.0176,1.0183,0.0476,1.020
15.338518,0.0171,1.0212,0.0448,1.022
15.341087,0.0152,1.0202,0.0406,1.021
15.343772,0.0154,1.0178,0.0389,1.019
15.345983,0.0169,1.0190,0.0382,1.020
15.348681,0.0166,1.0185,0.0399,1.019
15.351243,0.0164,1.0178,0.0418,1.019
15.353568,0.0196,1.0139,0.0452,1.015
15.356188,0.0225,1.0141,0.0485,1.015
15.358750,0.0231,1.0129,0.0499,1.014
15.361255,0.0238,1.0085,0.0523,1.010
15.364077,0.0262,1.0085,0.0533,1.010
15.366674,0.0277,1.0083,0.0555,1.010
15.368784,0.0271,1.0058,0.0580,1.008
15.371575,0.0299,1.0041,0.0589,1.006
15.373853,0.0296,1.0032,0.0594,1.005
15.376745,0.0291,1.0036,0.0597,1.006
15.379041,0.0277,1.0036,0.0623,1.006
15.381386,0.0284,1.0034,0.0636,1.006
15.384078,0.0277,1.0021,0.0611,1.004
15.386582,0.0277,1.0039,0.0626,1.006
15.388616,0.0277,1.0056,0.0636,1.008
15.391478,0.0280,1.0068,0.0629,1.009
15.393975,0.0284,1.0083,0.0631,1.011
15.396256,0.0280,1.0102,0.0631,1.013
15.398648,0.0284,1.0116,0.0592,1.014
15.401077,0.0267,1.0125,0.0587,1.015
15.403663,0.0245,1.0134,0.0592,1.015
15.406385,0.0208,1.0134,0.0577,1.015
15.408858,0.0169,1.0132,0.0606,1.015
15.419222,0.0157,1.0121,0.0648,1.014
15.420009,0.0159,1.0129,0.0685,1.015
15.420333,0.0152,1.0139,0.0706,1.016
15.420618,0.0147,1.0141,0.0741,1.017
15.420881,0.0130,1.0153,0.0741,1.018
15.424410,0.0133,1.0168,0.0690,1.019
15.437198,0.0145,1.0161,0.0672,1.018
15.437636,0.0145,1.0161,0.0650,1.018
15.437780,0.0140,1.0153,0.0621,1.017
15.437923,0.0122,1.0156,0.0585,1.017
15.438069,0.0154,1.0127,0.0560,1.014
15.438805,0.0196,1.0129,0.0560,1.015
15.441685,0.0231,1.0127,0.0569,1.015
15.443769,0.0262,1.0114,0.0553,1.013
15.446667,0.0277,1.0109,0.0538,1.013
15.448808,0.0308,1.0107,0.0518,1.013
15.451784,0.0315,1.0097,0.0496,1.011
15.454093,0.0277,1.0095,0.0464,1.011
15.456735,0.0262,1.0085,0.0452,1.010
15.459176,0.0238,1.0092,0.0443,1.010
15.462070,0.0203,1.0112,0.0440,1.012
15.464062,0.0166,1.0116,0.0445,1.013
15.467160,0.0162,1.0114,0.0480,1.013
15.468726,0.0189,1.0095,0.0533,1.011
15.471955,0.0218,1.0070,0.0545,1.009
15.474316,0.0240,1.0056,0.0577,1.008
15.477929,0.0247,1.0060,0.0601,1.008
15.479251,0.0274,1.0078,0.0604,1.010
15.481594,0.0271,1.0092,0.0567,1.011
15.484405,0.0257,1.0116,0.0589,1.014
15.486945,0.0259,1.0149,0.0572,1.017
15.489329,0.0240,1.0158,0.0543,1.018
15.491698,0.0235,1.0153,0.0536,1.017
15.494449,0.0213,1.0151,0.0536,1.017
15.496771,0.0191,1.0151,0.0541,1.017
15.500291,0.0196,1.0153,0.0543,1.017
15.501805,0.0187,1.0153,0.0550,1.017
15.503985,0.0174,1.0172,0.0511,1.019
15.506223,0.0187,1.0176,0.0543,1.019
15.508694,0.0171,1.0181,0.0553,1.020
15.512019,0.0171,1.0190,0.0555,1.021
15.514414,0.0174,1.0195,0.0550,1.021
15.516560,0.0166,1.0205,0.0538,1.022
15.519344,0.0169,1.0172,0.0536,1.019
15.521945,0.0194,1.0185,0.0536,1.020
15.524536,0.0171,1.0172,0.0531,1.019
15.536687,0.0157,1.0181,0.0562,1.020
15.537671,0.0140,1.0188,0.0606,1.021
15.538148,0.0176,1.0190,0.0655,1.021
15.538706,0.0174,1.0178,0.0718,1.020
15.539097,0.0166,1.0205,0.0770,1.024
15.539471,0.0191,1.0212,0.0795,1.024
15.541975,0.0203,1.0224,0.0814,1.026
15.546337,0.0206,1.0212,0.0834,1.025
15.547178,0.0231,1.0200,0.0804,1.023
15.548800,0.0250,1.0181,0.0765,1.021
15.552227,0.0267,1.0170,0.0741,1.020
15.554572,0.0262,1.0170,0.0706,1.020
15.556620,0.0247,1.0156,0.0662,1.018
15.559204,0.0262,1.0129,0.0601,1.015
15.561917,0.0274,1.0125,0.0560,1.014
15.564296,0.0289,1.0116,0.0504,1.013
15.566894,0.0271,1.0104,0.0445,1.012
15.569602,0.0267,1.0097,0.0438,1.011
15.571855,0.0257,1.0100,0.0404,1.011
15.574190,0.0233,1.0063,0.0392,1.007
15.576697,0.0233,1.0063,0.0408,1.007
15.579294,0.0245,1.0053,0.0406,1.006
15.582725,0.0245,1.0083,0.0445,1.010
15.584805,0.0247,1.0078,0.0462,1.009
15.587024,0.0247,1.0080,0.0467,1.009
15.589539,0.0274,1.0109,0.0473,1.012
15.591646,0.0280,1.0114,0.0476,1.013
15.594949,0.0257,1.0092,0.0489,1.011
15.596799,0.0252,1.0073,0.0504,1.009
15.599652,0.0252,1.0060,0.0501,1.008
15.602628,0.0222,1.0070,0.0464,1.008
15.604365,0.0215,1.0068,0.0473,1.008
15.606890,0.0182,1.0092,0.0487,1.011
15.609400,0.0159,1.0112,0.0482,1.013
15.612174,0.0126,1.0134,0.0520,1.015
15.614738,0.0122,1.0141,0.0538,1.016
15.617292,0.0115,1.0137,0.0582,1.015
15.619669,0.0115,1.0149,0.0609,1.017
15.622059,0.0103,1.0156,0.0658,1.018
15.624419,0.0126,1.0149,0.0665,1.017
15.627037,0.0128,1.0149,0.0658,1.017
15.637415,0.0135,1.0139,0.0641,1.016
15.638323,0.0118,1.0129,0.0629,1.015
15.638778,0.0110,1.0129,0.0609,1.015
15.639176,0.0118,1.0137,0.0609,1.016
15.639682,0.0115,1.0165,0.0589,1.018
15.642133,0.0106,1.0181,0.0592,1.020
15.654416,0.0103,1.0170,0.0597,1.019
15.654770,0.0145,1.0156,0.0553,1.017
15.654901,0.0150,1.0149,0.0567,1.017
15.655036,0.0210,1.0125,0.0550,1.014
15.655161,0.0259,1.0107,0.0531,1.012
15.657049,0.0264,1.0092,0.0506,1.011
15.659584,0.0287,1.0073,0.0518,1.009
15.662204,0.0277,1.0053,0.0492,1.007
15.664565,0.0291,1.0041,0.0469,1.006
15.667500,0.0320,1.0036,0.0455,1.005
15.669720,0.0336,1.0019,0.0469,1.004
15.672326,0.0323,1.0046,0.0443,1.006
15.674666,0.0326,1.0056,0.0424,1.007
15.677191,0.0320,1.0068,0.0389,1.008
15.680093,0.0301,1.0058,0.0350,1.007
15.682808,0.0303,1.0073,0.0331,1.008
15.686268,0.0277,1.0056,0.0311,1.006
15.687610,0.0296,1.0060,0.0333,1.007
15.689341,0.0269,1.0068,0.0364,1.008
15.692430,0.0252,1.0080,0.0433,1.009
15.695658,0.0243,1.0097,0.0492,1.011
15.696954,0.0245,1.0114,0.0550,1.013
15.699854,0.0238,1.0129,0.0592,1.015
15.702895,0.0257,1.0137,0.0631,1.016
15.704844,0.0267,1.0134,0.0655,1.016
15.707368,0.0252,1.0146,0.0687,1.017
15.709682,0.0245,1.0156,0.0692,1.018
15.712428,0.0210,1.0161,0.0711,1.019
15.714710,0.0176,1.0172,0.0753,1.020
15.717670,0.0159,1.0163,0.0746,1.019
15.720157,0.0145,1.0176,0.0741,1.020
15.722023,0.0122,1.0176,0.0743,1.020
15.724630,0.0130,1.0170,0.0741,1.020
15.727149,0.0152,1.0163,0.0724,1.019
15.737342,0.0182,1.0137,0.0718,1.016
15.738466,0.0199,1.0125,0.0727,1.015
15.738827,0.0225,1.0121,0.0731,1.015
15.739181,0.0213,1.0109,0.0709,1.014
15.740229,0.0231,1.0109,0.0734,1.014
15.742337,0.0231,1.0102,0.0714,1.013
15.744578,0.0233,1.0095,0.0682,1.012
15.753848,0.0228,1.0109,0.0634,1.013
15.754228,0.0245,1.0107,0.0597,1.013
15.754357,0.0255,1.0107,0.0585,1.013
15.754727,0.0289,1.0102,0.0577,1.012
15.757236,0.0280,1.0097,0.0567,1.012
15.759791,0.0264,1.0085,0.0569,1.010
15.762451,0.0228,1.0065,0.0523,1.008
15.764749,0.0238,1.0078,0.0513,1.009
15.767461,0.0250,1.0090,0.0516,1.011
15.770159,0.0257,1.0121,0.0513,1.014
15.772230,0.0240,1.0144,0.0520,1.016
15.774958,0.0238,1.0163,0.0538,1.018
15.777466,0.0220,1.0165,0.0562,1.018
15.780580,0.0238,1.0176,0.0545,1.019
15.782367,0.0240,1.0158,0.0550,1.018
15.784905,0.0245,1.0146,0.0541,1.016
15.787705,0.0262,1.0129,0.0531,1.015
15.790104,0.0262,1.0127,0.0529,1.014
15.792738,0.0269,1.0139,0.0506,1.015
15.795266,0.0252,1.0139,0.0473,1.015
15.798038,0.0238,1.0146,0.0473,1.016
15.800027,0.0199,1.0146,0.0469,1.016
15.803066,0.0194,1.0158,0.0457,1.017
15.805044,0.0166,1.0153,0.0440,1.016
15.807360,0.0157,1.0161,0.0436,1.017
15.810221,0.0179,1.0158,0.0428,1.017
15.820962,0.0201,1.0170,0.0455,1.018
15.821948,0.0215,1.0151,0.0464,1.016
15.822337,0.0208,1.0183,0.0482,1.020
15.822724,0.0201,1.0185,0.0496,1.020
15.823025,0.0220,1.0172,0.0531,1.019
15.825553,0.0247,1.0161,0.0569,1.018
15.841321,0.0301,1.0149,0.0601,1.017
15.841747,0.0338,1.0114,0.0653,1.014
15.841890,0.0336,1.0097,0.0678,1.013
15.842027,0.0313,1.0080,0.0694,1.011
15.842151,0.0282,1.0088,0.0699,1.012
15.842281,0.0274,1.0078,0.0746,1.011
15.842570,0.0264,1.0088,0.0780,1.012
15.845008,0.0243,1.0083,0.0799,1.012
15.847538,0.0243,1.0078,0.0792,1.011
15.850256,0.0240,1.0090,0.0767,1.012
15.852684,0.0245,1.0102,0.0753,1.013
15.856589,0.0222,1.0102,0.0734,1.013
15.858567,0.0233,1.0076,0.0680,1.010
15.860059,0.0231,1.0076,0.0658,1.010
15.863252,0.0257,1.0056,0.0606,1.008
15.865202,0.0233,1.0058,0.0569,1.008
15.868297,0.0233,1.0058,0.0516,1.007
15.870286,0.0220,1.0076,0.0489,1.009
15.872534,0.0208,1.0102,0.0443,1.011
15.875026,0.0206,1.0102,0.0438,1.011
15.877483,0.0225,1.0102,0.0440,1.011
15.880269,0.0243,1.0129,0.0438,1.014
15.882861,0.0235,1.0134,0.0452,1.015
15.885649,0.0196,1.0121,0.0485,1.013
15.887847,0.0159,1.0137,0.0494,1.015
15.890627,0.0128,1.0112,0.0518,1.013
15.892994,0.0147,1.0132,0.0582,1.015
15.895362,0.0164,1.0139,0.0565,1.016
15.898094,0.0157,1.0134,0.0569,1.015
15.900746,0.0140,1.0129,0.0594,1.015
15.903838,0.0122,1.0149,0.0572,1.017
15.906012,0.0140,1.0156,0.0548,1.017
15.907663,0.0118,1.0141,0.0543,1.016
15.910341,0.0106,1.0151,0.0577,1.017
15.921357,0.0122,1.0156,0.0601,1.017
15.922306,0.0154,1.0161,0.0653,1.018
15.922722,0.0171,1.0178,0.0667,1.020
15.923104,0.0208,1.0165,0.0672,1.019
15.923492,0.0245,1.0146,0.0682,1.017
15.925805,0.0257,1.0146,0.0709,1.017
15.928064,0.0259,1.0139,0.0704,1.017
15.931259,0.0269,1.0141,0.0716,1.017
15.932602,0.0277,1.0146,0.0711,1.017
15.936148,0.0299,1.0134,0.0699,1.016
15.938090,0.0331,1.0119,0.0690,1.015
15.940399,0.0333,1.0129,0.0660,1.016
15.943124,0.0343,1.0116,0.0665,1.014
15.945677,0.0357,1.0119,0.0631,1.015
15.948400,0.0323,1.0137,0.0606,1.016
15.950822,0.0294,1.0139,0.0562,1.016
15.953584,0.0262,1.0139,0.0531,1.016
15.955984,0.0250,1.0153,0.0518,1.017
15.958480,0.0233,1.0121,0.0492,1.014
15.960757,0.0235,1.0139,0.0485,1.015
15.963961,0.0233,1.0144,0.0462,1.016
15.965352,0.0238,1.0137,0.0457,1.015
15.968521,0.0238,1.0129,0.0460,1.014
15.970531,0.0240,1.0119,0.0480,1.013
15.973034,0.0231,1.0107,0.0504,1.012
15.975509,0.0240,1.0112,0.0536,1.013
15.978218,0.0252,1.0116,0.0580,1.014
15.980703,0.0247,1.0119,0.0626,1.014
15.983389,0.0208,1.0146,0.0662,1.017
15.985971,0.0182,1.0158,0.0687,1.018
15.988361,0.0147,1.0188,0.0687,1.021
15.990902,0.0154,1.0197,0.0687,1.022
15.992925,0.0154,1.0163,0.0711,1.019
15.995796,0.0166,1.0141,0.0704,1.017
15.998059,0.0169,1.0141,0.0736,1.017
16.000381,0.0206,1.0141,0.0736,1.017
16.003008,0.0225,1.0125,0.0743,1.015
16.005429,0.0247,1.0121,0.0716,1.015
16.008196,0.0250,1.0141,0.0727,1.017
16.010482,0.0245,1.0163,0.0736,1.019
16.012923,0.0231,1.0176,0.0711,1.020
16.020845,0.0238,1.0181,0.0734,1.021
16.021673,0.0228,1.0190,0.0750,1.022
16.022084,0.0213,1.0193,0.0762,1.022
16.023037,0.0213,1.0188,0.0778,1.022
16.025885,0.0218,1.0197,0.0773,1.023
16.028343,0.0238,1.0188,0.0790,1.022
16.033198,0.0252,1.0165,0.0741,1.020
16.033714,0.0277,1.0137,0.0718,1.017
16.035899,0.0301,1.0114,0.0704,1.014
16.038510,0.0323,1.0107,0.0662,1.013
16.040606,0.0315,1.0092,0.0638,1.012
16.043185,0.0323,1.0107,0.0597,1.013
16.045671,0.0308,1.0085,0.0577,1.011
16.048465,0.0320,1.0073,0.0543,1.009
16.050699,0.0345,1.0073,0.0511,1.009
16.053620,0.0315,1.0080,0.0448,1.009
16.055798,0.0323,1.0097,0.0415,1.011
16.058698,0.0336,1.0080,0.0369,1.009
16.060455,0.0348,1.0058,0.0328,1.007
16.063635,0.0352,1.0046,0.0303,1.006
16.066467,0.0345,1.0056,0.0326,1.007
16.068235,0.0348,1.0056,0.0315,1.007
16.071055,0.0364,1.0048,0.0377,1.006
16.073042,0.0364,1.0065,0.0426,1.008
16.075903,0.0357,1.0073,0.0462,1.009
16.078627,0.0340,1.0073,0.0504,1.009
16.082086,0.0345,1.0092,0.0504,1.011
16.095673,0.0320,1.0095,0.0533,1.011
16.096805,0.0308,1.0078,0.0543,1.010
16.097475,0.0323,1.0088,0.0587,1.011
16.097985,0.0308,1.0080,0.0609,1.010
16.098478,0.0308,1.0063,0.0672,1.009
16.098855,0.0303,1.0063,0.0702,1.009
16.099166,0.0289,1.0068,0.0765,1.010
16.101083,0.0255,1.0078,0.0792,1.011
16.103662,0.0264,1.0088,0.0802,1.012
16.105857,0.0231,1.0102,0.0799,1.014
16.108544,0.0220,1.0112,0.0799,1.015
16.110788,0.0225,1.0100,0.0785,1.013
16.113516,0.0222,1.0127,0.0780,1.016
16.119200,0.0233,1.0125,0.0748,1.015
16.119771,0.0233,1.0137,0.0727,1.017
16.120724,0.0247,1.0129,0.0727,1.016
16.123383,0.0250,1.0132,0.0714,1.016
